Hash,Refatoração,Descrição
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:23}	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Matematica.java:150}) PULL_UP({org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}  {org.matem.Matematica calcularVelocidadeFinalRetonoDouble2(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Fisica.java:63}	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Matematica.java:190}) PULL_UP({org.matem.Fisica calcularDensidadeMassa(double  double)}  {org.matem.Matematica calcularDensidadeMassa(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Fisica.java:54}	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Matematica.java:181}) PULL_UP({org.matem.Fisica calcularPressaoForca(double  double)}  {org.matem.Matematica calcularPressaoForca(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Fisica.java:9}	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Matematica.java:136}) PULL_UP({org.matem.Fisica calcularDistanciaEmTempo(double  double  double)}  {org.matem.Matematica calcularDistanciaEmTempo(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Fisica.java:19}	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Matematica.java:146}) PULL_UP({org.matem.Fisica calcularVelocidadeFinalRetonoDouble(double  double  double)}  {org.matem.Matematica calcularVelocidadeFinalRetonoDouble(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:22}	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Matematica.java:150}) PULL_UP({org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}  {org.matem.Matematica calcularVelocidadeFinalRetonoDouble2(double  double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:31}	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Matematica.java:158}) PULL_UP({org.matem.Fisica calcularForcaSobreMassa2(double  double)}  {org.matem.Matematica calcularForcaSobreMassa2(double  double)}),
b967cda2f4a717750bf4940e53fd6f5e72bd16ec,PULL_UP, PULL_UP	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Fisica.java:67}	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Matematica.java:194}) PULL_UP({org.matem.Fisica calcularDensidadeMassa2(double  double)}  {org.matem.Matematica calcularDensidadeMassa2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Matematica.java:190}	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Fisica.java:63}) PUSH_DOWN({org.matem.Matematica calcularDensidadeMassa(double  double)}  {org.matem.Fisica calcularDensidadeMassa(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Matematica.java:211}	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Fisica.java:84}) PUSH_DOWN({org.matem.Matematica calcularLeiSegundaNewtonForca2(double  double)}  {org.matem.Fisica calcularLeiSegundaNewtonForca2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Matematica.java:158}	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:31}) PUSH_DOWN({org.matem.Matematica calcularForcaSobreMassa2(double  double)}  {org.matem.Fisica calcularForcaSobreMassa2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Matematica.java:199}	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Fisica.java:72}) PUSH_DOWN({org.matem.Matematica calcularPotenciaTrabalho(double  double)}  {org.matem.Fisica calcularPotenciaTrabalho(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Matematica.java:207}	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Fisica.java:80}) PUSH_DOWN({org.matem.Matematica calcularLeiSegundaNewtonForca(double  double)}  {org.matem.Fisica calcularLeiSegundaNewtonForca(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Matematica.java:167}	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:40}) PUSH_DOWN({org.matem.Matematica calcularEnergiaCineticaSobreMassa2(double  double)}  {org.matem.Fisica calcularEnergiaCineticaSobreMassa2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Matematica.java:155}	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:28}) PUSH_DOWN({org.matem.Matematica calcularForcaSobreMassa(double  double)}  {org.matem.Fisica calcularForcaSobreMassa(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Matematica.java:172}	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Fisica.java:45}) PUSH_DOWN({org.matem.Matematica calcularTrabalhoForca(double  double  double)}  {org.matem.Fisica calcularTrabalhoForca(double  double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Matematica.java:185}	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Fisica.java:58}) PUSH_DOWN({org.matem.Matematica calcularPressaoForca2(double  double)}  {org.matem.Fisica calcularPressaoForca2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Matematica.java:150}	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:23}) PUSH_DOWN({org.matem.Matematica calcularVelocidadeFinalRetonoDouble2(double  double  double)}  {org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Matematica.java:176}	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Fisica.java:49}) PUSH_DOWN({org.matem.Matematica calcularTrabalhoForca2(double  double  double)}  {org.matem.Fisica calcularTrabalhoForca2(double  double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Matematica.java:181}	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Fisica.java:54}) PUSH_DOWN({org.matem.Matematica calcularPressaoForca(double  double)}  {org.matem.Fisica calcularPressaoForca(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Matematica.java:202}	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Fisica.java:75}) PUSH_DOWN({org.matem.Matematica calcularPotenciaTrabalho2(double  double)}  {org.matem.Fisica calcularPotenciaTrabalho2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Matematica.java:140}	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Fisica.java:13}) PUSH_DOWN({org.matem.Matematica calcularDistanciaEmTempo2(double  double  double)}  {org.matem.Fisica calcularDistanciaEmTempo2(double  double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Matematica.java:146}	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Fisica.java:19}) PUSH_DOWN({org.matem.Matematica calcularVelocidadeFinalRetonoDouble(double  double  double)}  {org.matem.Fisica calcularVelocidadeFinalRetonoDouble(double  double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Matematica.java:194}	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Fisica.java:67}) PUSH_DOWN({org.matem.Matematica calcularDensidadeMassa2(double  double)}  {org.matem.Fisica calcularDensidadeMassa2(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Matematica.java:163}	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:36}) PUSH_DOWN({org.matem.Matematica calcularEnergiaCineticaSobreMassa(double  double)}  {org.matem.Fisica calcularEnergiaCineticaSobreMassa(double  double)}),
44ed5a41f568511cae1b2586ea73aa2c1a34be46,PUSH_DOWN, PUSH_DOWN	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Matematica.java:136}	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Fisica.java:9}) PUSH_DOWN({org.matem.Matematica calcularDistanciaEmTempo(double  double  double)}  {org.matem.Fisica calcularDistanciaEmTempo(double  double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularDistancia(double  double  double) at src/main/java/org/matem/FisicaApp.java:13}	{Method calcularDistancia2(double  double  double) at src/main/java/org/matem/FisicaApp.java:17}) EXTRACT({org.matem.FisicaApp calcularDistancia(double  double  double)}  {org.matem.FisicaApp calcularDistancia2(double  double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularTrabalho(double  double  double) at src/main/java/org/matem/FisicaApp.java:33}	{Method calcularTrabalho2(double  double  double) at src/main/java/org/matem/FisicaApp.java:53}) EXTRACT({org.matem.FisicaApp calcularTrabalho(double  double  double)}  {org.matem.FisicaApp calcularTrabalho2(double  double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularPotencia(double  double) at src/main/java/org/matem/FisicaApp.java:48}	{Method calcularPotencia2(double  double) at src/main/java/org/matem/FisicaApp.java:79}) EXTRACT({org.matem.FisicaApp calcularPotencia(double  double)}  {org.matem.FisicaApp calcularPotencia2(double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularLeiSegundaNewton(double  double) at src/main/java/org/matem/FisicaApp.java:53}	{Method calcularLeiSegundaNewton2(double  double) at src/main/java/org/matem/FisicaApp.java:88}) EXTRACT({org.matem.FisicaApp calcularLeiSegundaNewton(double  double)}  {org.matem.FisicaApp calcularLeiSegundaNewton2(double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularPressao(double  double) at src/main/java/org/matem/FisicaApp.java:38}	{Method calcularPressao2(double  double) at src/main/java/org/matem/FisicaApp.java:62}) EXTRACT({org.matem.FisicaApp calcularPressao(double  double)}  {org.matem.FisicaApp calcularPressao2(double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularEnergiaCinetica(double  double) at src/main/java/org/matem/FisicaApp.java:28}	{Method calcularEnergiaCinetica2(double  double) at src/main/java/org/matem/FisicaApp.java:44}) EXTRACT({org.matem.FisicaApp calcularEnergiaCinetica(double  double)}  {org.matem.FisicaApp calcularEnergiaCinetica2(double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularForca(double  double) at src/main/java/org/matem/FisicaApp.java:23}	{Method calcularForca2(double  double) at src/main/java/org/matem/FisicaApp.java:35}) EXTRACT({org.matem.FisicaApp calcularForca(double  double)}  {org.matem.FisicaApp calcularForca2(double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularVelocidadeFinal(double  double  double) at src/main/java/org/matem/FisicaApp.java:18}	{Method calcularVelocidadeFinal2(double  double  double) at src/main/java/org/matem/FisicaApp.java:27}) EXTRACT({org.matem.FisicaApp calcularVelocidadeFinal(double  double  double)}  {org.matem.FisicaApp calcularVelocidadeFinal2(double  double  double)}),
ca9c2dabbcabe31d7d2b632587105c2af62ebb64,EXTRACT, EXTRACT	{Method calcularDensidade(double  double) at src/main/java/org/matem/FisicaApp.java:43}	{Method calcularDensidade2(double  double) at src/main/java/org/matem/FisicaApp.java:71}) EXTRACT({org.matem.FisicaApp calcularDensidade(double  double)}  {org.matem.FisicaApp calcularDensidade2(double  double)}),
8bd1c20c2c2f2d4a9018c551641bc0251f9cced4,MOVE, MOVE	{Method divisaoInteira(int  int) at src/main/java/org/matematica/Matematica.java:8}	{Method divisaoInteira(int  int) at src/main/java/org/testes/Matematica.java:16}) MOVE({org.matematica.Matematica divisaoInteira(int  int)}  {org.testes.Matematica divisaoInteira(int  int)}),
8bd1c20c2c2f2d4a9018c551641bc0251f9cced4,MOVE, MOVE	{Method soma(double  double) at src/main/java/org/matematica/Matematica.java:4}	{Method soma(double  double) at src/main/java/org/testes/Matematica.java:12}) MOVE({org.matematica.Matematica soma(double  double)}  {org.testes.Matematica soma(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Fisica.java:13}	{Method calcularDistanciaEmTempo(double  double  double) at src/main/java/org/matem/Fisica.java:9}) INLINE({org.matem.Fisica calcularDistanciaEmTempo2(double  double  double)}  {org.matem.Fisica calcularDistanciaEmTempo(double  double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Fisica.java:58}	{Method calcularPressaoForca(double  double) at src/main/java/org/matem/Fisica.java:43}) INLINE({org.matem.Fisica calcularPressaoForca2(double  double)}  {org.matem.Fisica calcularPressaoForca(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Fisica.java:49}	{Method calcularTrabalhoForca(double  double  double) at src/main/java/org/matem/Fisica.java:36}) INLINE({org.matem.Fisica calcularTrabalhoForca2(double  double  double)}  {org.matem.Fisica calcularTrabalhoForca(double  double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:31}	{Method calcularForcaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:23}) INLINE({org.matem.Fisica calcularForcaSobreMassa2(double  double)}  {org.matem.Fisica calcularForcaSobreMassa(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Fisica.java:75}	{Method calcularPotenciaTrabalho(double  double) at src/main/java/org/matem/Fisica.java:57}) INLINE({org.matem.Fisica calcularPotenciaTrabalho2(double  double)}  {org.matem.Fisica calcularPotenciaTrabalho(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:40}	{Method calcularEnergiaCineticaSobreMassa(double  double) at src/main/java/org/matem/Fisica.java:29}) INLINE({org.matem.Fisica calcularEnergiaCineticaSobreMassa2(double  double)}  {org.matem.Fisica calcularEnergiaCineticaSobreMassa(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Fisica.java:67}	{Method calcularDensidadeMassa(double  double) at src/main/java/org/matem/Fisica.java:50}) INLINE({org.matem.Fisica calcularDensidadeMassa2(double  double)}  {org.matem.Fisica calcularDensidadeMassa(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Fisica.java:84}	{Method calcularLeiSegundaNewtonForca(double  double) at src/main/java/org/matem/Fisica.java:63}) INLINE({org.matem.Fisica calcularLeiSegundaNewtonForca2(double  double)}  {org.matem.Fisica calcularLeiSegundaNewtonForca(double  double)}),
363bd326d36bbeead1c1ca157f472f4b684d94ef,INLINE, INLINE	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:23}	{Method calcularVelocidadeFinalRetonoDouble(double  double  double) at src/main/java/org/matem/Fisica.java:16}) INLINE({org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}  {org.matem.Fisica calcularVelocidadeFinalRetonoDouble(double  double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularDensidade2(double  double) at src/main/java/org/matem/FisicaApp.java:71}	{Method calcularDensidadeMassa2(double  double) at src/main/java/org/matem/Fisica.java:71}) RENAME({org.matem.FisicaApp calcularDensidade2(double  double)}  {org.matem.Fisica calcularDensidadeMassa2(double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularLeiSegundaNewton2(double  double) at src/main/java/org/matem/FisicaApp.java:88}	{Method calcularLeiSegundaNewtonForca2(double  double) at src/main/java/org/matem/Fisica.java:88}) RENAME({org.matem.FisicaApp calcularLeiSegundaNewton2(double  double)}  {org.matem.Fisica calcularLeiSegundaNewtonForca2(double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularEnergiaCinetica2(double  double) at src/main/java/org/matem/FisicaApp.java:44}	{Method calcularEnergiaCineticaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:44}) RENAME({org.matem.FisicaApp calcularEnergiaCinetica2(double  double)}  {org.matem.Fisica calcularEnergiaCineticaSobreMassa2(double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularForca2(double  double) at src/main/java/org/matem/FisicaApp.java:35}	{Method calcularForcaSobreMassa2(double  double) at src/main/java/org/matem/Fisica.java:35}) RENAME({org.matem.FisicaApp calcularForca2(double  double)}  {org.matem.Fisica calcularForcaSobreMassa2(double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularVelocidadeFinal2(double  double  double) at src/main/java/org/matem/FisicaApp.java:27}	{Method calcularVelocidadeFinalRetonoDouble2(double  double  double) at src/main/java/org/matem/Fisica.java:27}) RENAME({org.matem.FisicaApp calcularVelocidadeFinal2(double  double  double)}  {org.matem.Fisica calcularVelocidadeFinalRetonoDouble2(double  double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularPotencia2(double  double) at src/main/java/org/matem/FisicaApp.java:79}	{Method calcularPotenciaTrabalho2(double  double) at src/main/java/org/matem/Fisica.java:79}) RENAME({org.matem.FisicaApp calcularPotencia2(double  double)}  {org.matem.Fisica calcularPotenciaTrabalho2(double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularTrabalho2(double  double  double) at src/main/java/org/matem/FisicaApp.java:53}	{Method calcularTrabalhoForca2(double  double  double) at src/main/java/org/matem/Fisica.java:53}) RENAME({org.matem.FisicaApp calcularTrabalho2(double  double  double)}  {org.matem.Fisica calcularTrabalhoForca2(double  double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularPressao2(double  double) at src/main/java/org/matem/FisicaApp.java:62}	{Method calcularPressaoForca2(double  double) at src/main/java/org/matem/Fisica.java:62}) RENAME({org.matem.FisicaApp calcularPressao2(double  double)}  {org.matem.Fisica calcularPressaoForca2(double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Method calcularDistancia2(double  double  double) at src/main/java/org/matem/FisicaApp.java:17}	{Method calcularDistanciaEmTempo2(double  double  double) at src/main/java/org/matem/Fisica.java:17}) RENAME({org.matem.FisicaApp calcularDistancia2(double  double  double)}  {org.matem.Fisica calcularDistanciaEmTempo2(double  double  double)}),
c8ce1f5f668c5277a2208a0ae616488651e0884a,RENAME, RENAME	{Class FisicaApp at src/main/java/org/matem/FisicaApp.java:3}	{Class Fisica at src/main/java/org/matem/Fisica.java:3}) RENAME({org.matem.FisicaApp}  {org.matem.Fisica}),
64974f46246f9f378cc35f3ed0f14b990c5c4ebf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method notificar() at src/main/java/org/init/Main.java:27}	{Method notificar(String) at src/main/java/org/init/Main.java:27}) CHANGE_SIGNATURE({org.init.Main notificar()}  {org.init.Main notificar(String)}),
64974f46246f9f378cc35f3ed0f14b990c5c4ebf,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method soma(int  int) at src/main/java/org/init/Main.java:15}	{Method soma(double  double) at src/main/java/org/init/Main.java:15}) CHANGE_SIGNATURE({org.init.Main soma(int  int)}  {org.init.Main soma(double  double)}),
64974f46246f9f378cc35f3ed0f14b990c5c4ebf,RENAME, RENAME	{Method divisao(int  int) at src/main/java/org/init/Main.java:23}	{Method divisaoInteira(int  int) at src/main/java/org/init/Main.java:19}) RENAME({org.init.Main divisao(int  int)}  {org.init.Main divisaoInteira(int  int)}),
1e4e200be73b762058539e2bc2518da75f3c440c,CHANGE_SIGNATURE, CHANGE_SIGNATURE	{Method setArea(int) at src/main/java/org/testes/Forma.java:17}	{Method setArea(double) at src/main/java/org/testes/Forma.java:17}) CHANGE_SIGNATURE({org.testes.Forma setArea(int)}  {org.testes.Forma setArea(double)}),
